id,Age
74051,7.69085886623258
74052,7.68614977647511
74053,10.403636803156575
74054,9.629563015901773
74055,7.475034979402402
74056,12.738383858464458
74057,11.998903274541442
74058,8.088378890133708
74059,12.58176692293908
74060,10.351885069804679
74061,13.29958785074844
74062,10.535301226999286
74063,4.240727844054582
74064,12.44850466560349
74065,5.455748445681981
74066,6.10054123954267
74067,11.215435227147022
74068,12.858571353418988
74069,10.800075628938103
74070,10.327985535133738
74071,16.354221420971815
74072,9.328680020839677
74073,8.846416021137566
74074,9.254513012990603
74075,13.216822565054285
74076,9.70679195656659
74077,13.112241493456501
74078,11.287366396886169
74079,9.134535439902642
74080,11.762556608036656
74081,10.890771169595885
74082,10.364248897548588
74083,10.480715155908591
74084,11.955726827814177
74085,10.893098957234754
74086,6.9614519972442634
74087,9.263184057360155
74088,11.423323086083585
74089,8.876044470512042
74090,9.779821719985135
74091,8.08495136995638
74092,9.623135280351072
74093,10.649960328914503
74094,9.850112096459771
74095,17.93823581247673
74096,12.066764689747307
74097,6.951925129291132
74098,5.9476029992862
74099,13.788137274843082
74100,9.935148954718235
74101,11.245671801053533
74102,9.379985404021077
74103,11.219398941661431
74104,10.809432126860148
74105,8.832308398436743
74106,12.089347030622124
74107,9.645361789761235
74108,5.019092056700419
74109,9.659635161126607
74110,5.489552023979472
74111,11.061261348565626
74112,6.831541765258296
74113,8.360301188569203
74114,10.902393470129951
74115,9.386527483780306
74116,11.101723596727538
74117,12.961343655647488
74118,10.459700130479987
74119,8.676997900771747
74120,16.07837537658967
74121,9.948555240103653
74122,6.953924182919164
74123,12.300983638273658
74124,5.1540832524152345
74125,7.212381670358504
74126,7.171494249952479
74127,11.717465800607476
74128,10.992174220651052
74129,9.20887686911592
74130,10.589455879351126
74131,10.665769139123853
74132,7.493011707964087
74133,10.35996489577428
74134,11.910103327634623
74135,4.565441004700636
74136,6.468057956640365
74137,5.458162370201938
74138,18.16455991665818
74139,10.745940564183963
74140,14.818031995509838
74141,9.375084193577045
74142,10.808302286496591
74143,14.175950184366089
74144,15.748412686102524
74145,11.652253133978409
74146,7.894074722592308
74147,10.073366127473367
74148,5.696292703956125
74149,10.853948783246883
74150,7.989101355570388
74151,8.876851747989223
74152,13.60246302314409
74153,11.522777335117874
74154,8.310143785506217
74155,6.50401322774002
74156,13.224911275527411
74157,11.470652009186955
74158,12.00794827970779
74159,10.101085305104997
74160,13.04311185340922
74161,10.124484029701172
74162,9.818280665711695
74163,10.007726628992344
74164,9.80217613196763
74165,10.792664734438107
74166,9.021228942297347
74167,11.301952522020434
74168,10.96330836965221
74169,11.55047086965233
74170,10.352135052091928
74171,12.833247375321022
74172,11.443863978875234
74173,8.38923349375001
74174,11.248297841689514
74175,9.662586516363879
74176,9.682839905343302
74177,11.268264002830133
74178,12.929482737488296
74179,11.980672276198476
74180,5.664377470514365
74181,8.562432752759777
74182,10.997843426909803
74183,7.21068608742402
74184,11.391440683446277
74185,11.947811945692658
74186,10.150394220873803
74187,9.586177669560877
74188,12.12117297408499
74189,6.028224680495493
74190,9.196874203822276
74191,10.625875429227376
74192,11.768395404309969
74193,9.154851694265343
74194,4.284234382290743
74195,12.334563449558516
74196,12.98608733183479
74197,10.311241036008942
74198,6.95217729694879
74199,9.766353350512789
74200,11.027026476026174
74201,8.736054300357532
74202,11.837007878826137
74203,10.925362894355874
74204,11.629676714599224
74205,9.928577108807872
74206,9.247333581693551
74207,9.052876702193316
74208,12.261170847532266
74209,16.684718474220993
74210,11.177651986756013
74211,7.29388641804958
74212,9.187521482693395
74213,10.89690247772404
74214,12.567383441069373
74215,8.760864788885396
74216,7.635444667587003
74217,16.14419906640931
74218,10.945282449973524
74219,8.28981651825346
74220,14.640137487626918
74221,8.041026704964825
74222,10.468698022790765
74223,9.70850544505617
74224,9.11739608102234
74225,11.0845009672726
74226,9.953538314571006
74227,11.132725905564495
74228,4.483666794712882
74229,11.700241036649274
74230,10.55488272126822
74231,7.834830481537244
74232,10.674157474103312
74233,6.341448240064064
74234,10.467229514452006
74235,11.45326739896581
74236,8.203495577065533
74237,9.057487514959055
74238,10.788086344839803
74239,6.320680581314196
74240,7.5811007520617455
74241,7.629912161061346
74242,12.818229372930025
74243,10.555254583274307
74244,6.881506792607838
74245,10.694509215480712
74246,10.243206530087274
74247,8.709028521482029
74248,8.911575017834906
74249,15.665094289130169
74250,11.116548206054283
74251,13.689772036170831
74252,8.045702754212297
74253,11.786023237408244
74254,10.36502291742727
74255,10.753875867812743
74256,11.058133803271708
74257,12.855899129116336
74258,4.439102215255956
74259,10.793359329415328
74260,8.417605100332814
74261,7.505935999214138
74262,4.740653417194756
74263,11.022983291027357
74264,10.503138114151945
74265,12.336618542160943
74266,8.439902421766556
74267,10.988738523845514
74268,6.982272027772021
74269,7.660370554943067
74270,8.606864353671002
74271,11.300439121807129
74272,15.573178177043017
74273,6.943531224965052
74274,13.290430261493485
74275,8.825760750266062
74276,8.053709442071515
74277,9.963429267133348
74278,14.162289359153107
74279,10.862902126940646
74280,11.076727600982071
74281,15.246854802701373
74282,12.229201103759152
74283,11.391402195876456
74284,8.342832296923184
74285,7.356711965793884
74286,10.887204750188886
74287,11.425560566562107
74288,12.20373465654449
74289,7.830812145057626
74290,10.846886495222183
74291,11.924233947081646
74292,9.66253429082013
74293,7.574541379997616
74294,10.780786760779462
74295,13.340739601341769
74296,12.585401426023925
74297,10.71371874794363
74298,15.569261026550166
74299,12.353377570856681
74300,9.967782299459149
74301,10.599828974747876
74302,10.080671952646153
74303,9.637437554099899
74304,11.71555309187599
74305,9.454213424013348
74306,8.662375935030093
74307,7.912794901423815
74308,10.736834430498234
74309,10.048308579243146
74310,19.160051983159722
74311,8.622231317556217
74312,14.066666353684512
74313,11.033352061245935
74314,10.694398645689887
74315,9.66087442524083
74316,10.304448859565497
74317,10.291681346184665
74318,11.946261720100765
74319,12.625223312265744
74320,8.012725401279361
74321,9.00621223366789
74322,12.255310313659432
74323,10.612561402951997
74324,12.436938456218355
74325,8.928628555748633
74326,9.375818759807766
74327,10.839946660531263
74328,11.837131099869106
74329,9.397230217835814
74330,8.827455655552777
74331,5.6495765681287935
74332,10.568044281680402
74333,14.838155890883097
74334,12.828752985159884
74335,11.592945049619017
74336,8.704416029259049
74337,9.136772647977889
74338,9.698686666579043
74339,10.041542584095954
74340,8.994058656684615
74341,8.75979442294443
74342,8.28223674664048
74343,8.436121445794887
74344,10.536681671447418
74345,10.523990234868702
74346,7.623059396967089
74347,13.024459496364392
74348,10.435152133566735
74349,8.896656025296354
74350,10.835895020821836
74351,13.307814551735694
74352,12.938925334379382
74353,10.353924745672105
74354,12.778443586989034
74355,6.911669295503336
74356,5.966285147287905
74357,10.283024203985375
74358,7.032723145732298
74359,8.481107628572286
74360,8.758246157263622
74361,11.185120973533948
74362,8.413846225681151
74363,9.79008528585181
74364,10.01117248901335
74365,5.632095038472185
74366,5.868801459193845
74367,8.079179451357687
74368,8.24377256773908
74369,9.22102417798233
74370,11.67620732194792
74371,10.668873350150703
74372,10.568200156506228
74373,11.359474565471253
74374,9.120985555803374
74375,7.411740211691173
74376,11.15598249353638
74377,9.947166916838993
74378,14.071593026681441
74379,12.108613175708767
74380,9.658835568103898
74381,9.392884256065704
74382,11.626732043850957
74383,8.240184639787374
74384,10.885269708267492
74385,9.622568715968235
74386,14.09114887002515
74387,11.10960480981713
74388,7.344146083693332
74389,9.345736301009198
74390,6.536165233934553
74391,8.204543487885523
74392,9.13795378460891
74393,12.554855510605428
74394,8.061692537203504
74395,9.515321333682339
74396,10.060597190656203
74397,7.243088714047599
74398,9.659597917637814
74399,11.918187889624054
74400,12.668041752561978
74401,9.074877242194994
74402,8.584132430157783
74403,10.562519978747401
74404,7.054682726969899
74405,16.399494985485394
74406,5.346601465333495
74407,9.455581842491213
74408,9.865334231512726
74409,14.102909071668407
74410,10.704076798163989
74411,10.87473487535337
74412,12.161716845598416
74413,10.030726462194986
74414,12.014798008486526
74415,13.89026299464386
74416,10.516365112648284
74417,16.49543916306058
74418,8.720541410201706
74419,10.853523436746595
74420,10.329765500993648
74421,9.268884465378282
74422,5.2302957239787355
74423,10.083329032338757
74424,8.027475438239184
74425,7.392720725718065
74426,10.951984588485688
74427,9.669669159692917
74428,9.718087017241963
74429,15.062385037465265
74430,5.990864083515393
74431,5.478432558109107
74432,11.190615376774058
74433,13.959722664282907
74434,12.393624154196063
74435,11.469684702381505
74436,12.93004427963539
74437,10.822444282860484
74438,10.964642283976609
74439,8.114671925731772
74440,11.294753236073303
74441,9.586770441164502
74442,11.215444477066484
74443,6.900749582724735
74444,9.135112135221537
74445,11.477688780674283
74446,12.412808029563587
74447,9.72262373035394
74448,4.4655196463086035
74449,6.859523525729006
74450,10.431056603832868
74451,14.47988615247142
74452,10.409500346810734
74453,6.431449554880396
74454,10.157726274186185
74455,8.638719683147816
74456,10.221136848776547
74457,7.294276264837622
74458,7.677812548586465
74459,9.993066320906454
74460,8.128657061616561
74461,13.379927366236684
74462,8.67946335098782
74463,11.007752460771595
74464,15.24246793943926
74465,5.43241175258494
74466,11.199776920443107
74467,11.632102077896839
74468,8.702324871739973
74469,10.040688415064091
74470,11.418775559649784
74471,12.105308851932614
74472,13.27691152270512
74473,15.413128794637528
74474,5.149087234035209
74475,11.193959262860176
74476,10.577628231265862
74477,11.065762187659812
74478,9.244788118303964
74479,14.422530781234677
74480,9.878294718905503
74481,8.177860554000217
74482,9.520481621204677
74483,9.666752537217866
74484,11.845329456815495
74485,15.809062933419614
74486,6.748705449472641
74487,5.00957380916573
74488,10.823384789066246
74489,7.8370424973466255
74490,7.045616384388661
74491,9.517125933234139
74492,6.6764187820727665
74493,9.928545233138369
74494,11.767422408617888
74495,12.276454319645213
74496,5.55977311661757
74497,9.929947149960526
74498,10.232449504262572
74499,8.299648604988734
74500,9.67353605578734
74501,9.58747683741211
74502,11.137627875813056
74503,10.09377262790312
74504,13.10446967344497
74505,9.45920748528294
74506,10.230609688477221
74507,9.746759857292753
74508,6.933131886709686
74509,14.286514597664699
74510,11.197098188524741
74511,11.995231512461356
74512,10.270204618161092
74513,11.836284309263293
74514,9.880830986692764
74515,9.724000142168356
74516,6.147231786000958
74517,8.535943704458019
74518,11.139406889757606
74519,10.133806557783874
74520,5.740221627661933
74521,9.443321619916853
74522,10.461691301412438
74523,10.462178662030537
74524,8.951244044977878
74525,7.196064861025041
74526,7.964232892553238
74527,9.812724756205208
74528,10.161964377718594
74529,9.338781051175523
74530,9.17918344411035
74531,10.959222559725882
74532,10.255857851262814
74533,10.26321493722546
74534,7.566406385147841
74535,11.748904405840497
74536,5.538825477799983
74537,7.280704457995158
74538,10.99538603439688
74539,9.053097120484164
74540,8.729215249639708
74541,10.424449259501284
74542,10.324757564063193
74543,9.915140590098638
74544,10.485886085463244
74545,10.602357368414046
74546,15.492064093800698
74547,10.789566883329911
74548,15.261532830124832
74549,7.906580734918796
74550,12.323009826663974
74551,11.870373693676367
74552,9.797122781388373
74553,10.004830613553498
74554,10.448986892360114
74555,10.947910216582859
74556,9.103131668291262
74557,11.966132103914905
74558,10.161450866204838
74559,10.674169484098412
74560,9.843623044649076
74561,10.504781802147763
74562,5.248473774020229
74563,10.597341828912812
74564,10.22293145485294
74565,9.415527893263132
74566,9.403349347090519
74567,15.014074172926497
74568,5.556542116169458
74569,16.532464836108076
74570,12.413997406006853
74571,4.336523554693631
74572,6.55322731994557
74573,13.856010896247696
74574,10.95590437055085
74575,6.7101754669021
74576,7.942872486618849
74577,8.405755892782793
74578,7.0682132053961375
74579,11.176138968823812
74580,10.04301489023207
74581,9.99533708054404
74582,4.980741733583904
74583,11.009963014434245
74584,10.823325431887358
74585,12.70190677606927
74586,4.254229387380118
74587,6.131159685888956
74588,9.313490479583963
74589,9.047863616553297
74590,11.554198954452286
74591,9.873892762430215
74592,11.143489226959735
74593,4.834389021065874
74594,12.515715160789256
74595,13.123753627102591
74596,11.264011598829834
74597,8.043912916324903
74598,5.5215576079647235
74599,9.367584642837455
74600,6.357128779043831
74601,7.105201742314081
74602,9.81733434983182
74603,4.902281468623768
74604,12.925452004833152
74605,5.670004142189549
74606,7.875361913530277
74607,11.606625892422596
74608,9.712698332752408
74609,6.570244751431093
74610,11.895788603632846
74611,8.421091227446528
74612,10.945080328828281
74613,9.945010631272325
74614,9.192955904807665
74615,11.378135388190387
74616,6.750307912244701
74617,10.576495363130238
74618,6.310489023228696
74619,8.76930048360574
74620,9.021013251628647
74621,6.015152361401118
74622,8.653279614357599
74623,7.455877258281991
74624,9.232523690682251
74625,10.310666756914419
74626,11.270063594608576
74627,10.08364418081231
74628,13.369472154072497
74629,12.237266026498885
74630,13.544799600926515
74631,15.416770648350361
74632,8.455792812054927
74633,14.837116902649923
74634,8.787489657866292
74635,10.339526978512914
74636,12.796951143989663
74637,7.832675402300591
74638,7.15492308218924
74639,9.52755536293326
74640,7.859252465377592
74641,7.360659878615943
74642,8.462213715169204
74643,10.716162664293272
74644,10.54211610944839
74645,4.172271024783661
74646,8.826614322311281
74647,10.401426888289157
74648,11.77333068222339
74649,5.7951476164485465
74650,12.738186890000492
74651,10.485500771248045
74652,12.538878615892822
74653,5.630758369281695
74654,12.795595445655545
74655,11.63869561954486
74656,9.444533151149317
74657,9.302325175517444
74658,11.624568247981085
74659,10.414042020571884
74660,9.832289394919433
74661,14.410713206788323
74662,8.547476801086741
74663,11.652984639262296
74664,11.365556786302216
74665,15.312171233057747
74666,10.645289388692035
74667,8.638341881545552
74668,11.722504861452913
74669,9.829728727576367
74670,11.239025410453626
74671,9.936152645428162
74672,10.746376837785975
74673,10.174294373721997
74674,9.562350754019114
74675,13.570950890145784
74676,9.680001056218618
74677,10.528552331584399
74678,10.132250476297763
74679,10.131317671358241
74680,9.793147545056021
74681,9.292222889966046
74682,10.044948483963182
74683,6.703220656987353
74684,7.7258248761465875
74685,6.221424467613073
74686,5.938340147429226
74687,9.687667218419863
74688,10.730205328134517
74689,9.57208253101663
74690,9.063940968003877
74691,12.029883632593243
74692,7.487140326418986
74693,7.824185094062884
74694,10.354638130726846
74695,10.541443721994678
74696,6.132885091386466
74697,8.97388652514666
74698,7.309764794541783
74699,11.576701452777435
74700,8.133990131724415
74701,9.3622558932859
74702,14.092665396105561
74703,6.677773439387579
74704,10.471891445965632
74705,5.442313674952338
74706,6.245782844410097
74707,5.64661637505119
74708,12.984641854245833
74709,10.34088638670708
74710,7.59768926436844
74711,12.99954874295069
74712,13.214890997615669
74713,7.587744000847477
74714,8.212385102445571
74715,10.270493806084012
74716,8.032255786350875
74717,9.117223544427684
74718,10.530066682689196
74719,9.997681247977795
74720,8.43551418589543
74721,10.619925088812748
74722,14.753313874789816
74723,9.968917027466492
74724,11.708838706553387
74725,15.908639724081173
74726,12.316582950555535
74727,8.397988787937992
74728,11.486355549340237
74729,10.271127915285273
74730,10.922138879881278
74731,9.866795963377337
74732,12.95213131058704
74733,10.93626102585122
74734,7.201530740904311
74735,10.859902306084651
74736,7.693115593457357
74737,11.049961043112345
74738,7.734255360022666
74739,11.383746925332476
74740,8.936381261759879
74741,9.060393199353227
74742,11.974446741016965
74743,11.180835098782222
74744,9.817860167776855
74745,8.969703264651805
74746,12.610240434227038
74747,10.781883375024481
74748,10.754921897382792
74749,9.688584152355388
74750,7.979947916837667
74751,10.003813986193377
74752,8.399678889403834
74753,7.4810238951159125
74754,14.685244427439422
74755,10.881751094657789
74756,6.949223336799677
74757,9.94519356901769
74758,12.096894995315173
74759,7.9802672014403
74760,12.865224018355867
74761,9.607006199602347
74762,7.251121417425183
74763,18.314350376751758
74764,11.404005567573924
74765,10.450230370378895
74766,10.020949315708128
74767,6.758198490391713
74768,9.564136056729039
74769,9.307756447748265
74770,9.832640560025892
74771,12.570878146495017
74772,11.337868968134377
74773,9.551712129985692
74774,11.748037125185906
74775,11.507876376625047
74776,11.016061684545175
74777,6.731198590746003
74778,6.380393308618053
74779,9.864139856696584
74780,11.239045831459828
74781,9.349481442272213
74782,8.551204436033958
74783,11.409703356981716
74784,11.440895134646082
74785,12.110174982037407
74786,10.619382035285847
74787,14.547544234316884
74788,7.453033813834457
74789,4.923039369925837
74790,9.2933993703529
74791,12.15159863799406
74792,6.11816310922963
74793,7.429989417939251
74794,14.974382776743926
74795,12.651168735624742
74796,13.04839248803512
74797,8.321432783830813
74798,14.183838326169765
74799,10.524025161421049
74800,17.047951243945324
74801,9.293594240205296
74802,11.875450255341676
74803,12.260466176676784
74804,10.03698044857539
74805,10.602781493589468
74806,5.011209022114106
74807,5.150831424191105
74808,7.641595672299549
74809,16.081752669475886
74810,6.536975594452903
74811,11.028759375512788
74812,10.23720035412154
74813,12.272780883936328
74814,10.308486925566422
74815,9.304263376932813
74816,12.192990739213482
74817,13.508266774571666
74818,9.213744472943619
74819,9.487319138125402
74820,11.067094330536396
74821,10.991555454468317
74822,10.333992474473868
74823,8.047143510510319
74824,11.064234662730382
74825,7.096449586569423
74826,9.94115391759139
74827,11.274131975639254
74828,10.044662297285122
74829,10.95362908075824
74830,9.793291432481718
74831,7.752085201900618
74832,8.080041221337844
74833,15.292554853116224
74834,12.24177564813723
