id,Age
74051,7.760185576624772
74052,7.772004406009015
74053,10.487520572704588
74054,9.722574169691308
74055,7.525936636593534
74056,12.336051438174618
74057,11.701006812419731
74058,8.169440119774412
74059,12.555626130569722
74060,10.209657912379583
74061,13.669268807478694
74062,10.463177059346922
74063,4.344462829790532
74064,12.761865148097815
74065,5.449823418876321
74066,6.1246840638901645
74067,11.326219160133975
74068,12.962071147072672
74069,10.954061589812188
74070,10.379491523061045
74071,15.890772389613586
74072,9.185755770705153
74073,8.679383361587806
74074,9.347692287910634
74075,12.149159751575963
74076,9.660028087895345
74077,13.094602358210075
74078,11.490472101614026
74079,8.88905212528695
74080,11.54429124837178
74081,10.707753266021582
74082,10.595990276958823
74083,10.604359037485152
74084,11.62496309327677
74085,11.102832523366835
74086,7.037830133607693
74087,9.445205948691944
74088,11.400955521442924
74089,8.664286093970938
74090,9.635450584593386
74091,8.135370537318908
74092,9.6133040472398
74093,10.407327027337233
74094,9.779221495942584
74095,16.927176676275888
74096,12.030537165398153
74097,6.551404925973774
74098,6.027870216148064
74099,13.838116782479357
74100,10.03545420492538
74101,10.692019267828154
74102,9.311789696266423
74103,11.398939787456017
74104,10.846108751838152
74105,8.602998456805922
74106,11.742411260336732
74107,9.470243333552823
74108,5.166991248889808
74109,9.604679997303396
74110,5.55384324303084
74111,11.06445318190258
74112,6.839689360294754
74113,8.364678406063929
74114,11.021511116475962
74115,9.582544182660824
74116,11.210358009230871
74117,12.51418217499315
74118,10.38669738871587
74119,8.660126878793788
74120,15.919404695364298
74121,9.92415804253797
74122,6.94535505476359
74123,12.36840958511126
74124,4.975444853970231
74125,7.331025224684096
74126,7.271414937219821
74127,11.505467153060946
74128,11.169686553473813
74129,9.21243728442147
74130,10.535878157234848
74131,10.637463313704044
74132,7.600632641483334
74133,10.61873109691655
74134,12.133443253080248
74135,4.521878704782434
74136,6.483110008469938
74137,5.452412628643819
74138,17.17424503225051
74139,10.846038999462772
74140,15.064502563634381
74141,9.409117328435997
74142,10.752471742352057
74143,14.832252316781714
74144,15.514559534580542
74145,11.79569143783047
74146,7.854834938568866
74147,10.05293585967544
74148,5.7318672383467435
74149,10.700040755061435
74150,8.478712820733742
74151,8.991438809823794
74152,13.169769585542545
74153,11.541174939737553
74154,8.52526470429752
74155,6.4069965011526975
74156,12.908576438091531
74157,11.563242506695385
74158,11.76679456375632
74159,9.980247482793134
74160,12.676143647636833
74161,10.203721926928118
74162,9.558769501573218
74163,9.767325300604726
74164,9.592175333558501
74165,10.75376971367662
74166,9.107250956388858
74167,11.226990586224622
74168,10.649037487748824
74169,11.812672411026274
74170,10.496938664552859
74171,12.66158325192284
74172,11.255443590031328
74173,7.926119811800898
74174,11.24628277730016
74175,9.752685277361813
74176,10.107329842618078
74177,10.979776518494395
74178,13.174998164428825
74179,12.250644148079784
74180,5.88386497153636
74181,8.47891239125506
74182,10.843348348648274
74183,7.3182523351159015
74184,11.336052807733237
74185,11.980900945043716
74186,10.488836100862512
74187,9.659458983711556
74188,12.016399289568753
74189,6.029169102332875
74190,9.32691221220543
74191,10.799683598342916
74192,11.65432989051261
74193,9.017606530045628
74194,4.321114944100909
74195,12.012491511185608
74196,12.819672392853454
74197,10.313279723015293
74198,6.928399443508462
74199,9.717216788560332
74200,11.099249579471582
74201,8.805092891468448
74202,11.949754506454736
74203,10.798958478942904
74204,11.915076937249362
74205,9.833326481425031
74206,9.39059492293342
74207,8.952590051501819
74208,12.024235108675988
74209,16.13118161070113
74210,11.234648192813347
74211,7.437314572988284
74212,9.055243202000458
74213,10.679349831221268
74214,12.308476611429723
74215,8.438662378379925
74216,7.453236828618554
74217,15.92749682135999
74218,11.10137214226732
74219,8.244366015236498
74220,14.53147354322274
74221,8.139697848951046
74222,10.558286766237293
74223,9.722227035576454
74224,8.962368032923727
74225,10.921770956077998
74226,9.9872322043539
74227,11.173281243583526
74228,4.416148011150436
74229,11.967953542554486
74230,10.439261240414442
74231,7.866402319591903
74232,10.588761080911048
74233,6.422108912102389
74234,9.862471690726137
74235,11.578560977048403
74236,8.185325731776338
74237,9.098377265983363
74238,10.82064034243526
74239,6.36693117879655
74240,7.593265041968657
74241,7.76492843140439
74242,12.950946904965939
74243,10.601946115788527
74244,6.931120750593994
74245,10.414885439310718
74246,10.30094215214211
74247,8.63529650114149
74248,9.04841444878955
74249,15.123177856693143
74250,10.76429102654948
74251,13.64075297144325
74252,8.034963560147462
74253,11.27443366257138
74254,10.782225692144314
74255,10.589786150649115
74256,11.33171648321195
74257,12.995088019503017
74258,4.46313535150697
74259,10.763030330601923
74260,8.609083016263464
74261,7.390624869102748
74262,4.783657247254076
74263,11.231328521360524
74264,10.696736695516178
74265,12.4375832099689
74266,8.54542604835048
74267,11.063949499865702
74268,7.097049799877123
74269,7.734438244265123
74270,8.36186265251183
74271,11.021394326361742
74272,15.845447395694674
74273,6.991526524765416
74274,13.234976872616455
74275,8.919814366888074
74276,7.899902405089821
74277,9.365664148321853
74278,14.269787232997846
74279,10.733006520031633
74280,10.716566808894813
74281,15.131953562344597
74282,12.171241415134109
74283,11.20987527392144
74284,7.821127947410984
74285,7.32333889880587
74286,10.863012299885934
74287,11.475176483114979
74288,12.249938805211038
74289,7.873801985408043
74290,10.799486360845421
74291,11.658933580912967
74292,9.591697046646317
74293,7.8537966535651
74294,10.77634468239857
74295,13.37797198250138
74296,12.446421187834263
74297,10.749538514356596
74298,15.145903190974876
74299,11.868873836939438
74300,10.085602754942192
74301,10.130488528764493
74302,10.009920043476994
74303,9.839718126833162
74304,11.530124179785135
74305,9.414257766220882
74306,8.606156201684513
74307,7.875902247874981
74308,10.989174089450882
74309,9.96025805321573
74310,17.96806557897381
74311,8.524378962347493
74312,13.929054749767863
74313,11.415891684167583
74314,10.7615309145172
74315,10.066852475597718
74316,10.19545667780653
74317,10.312229574958446
74318,11.72729793795043
74319,12.309054360891404
74320,8.261732005763598
74321,8.966580916730571
74322,11.885401194477916
74323,10.568789489903915
74324,12.585237208989314
74325,8.839467724111449
74326,9.26826151835936
74327,10.593496425452358
74328,12.675144485376427
74329,9.431515625489759
74330,8.896459041887802
74331,5.652457665266577
74332,10.364758556735138
74333,14.743391666843191
74334,13.027288111903673
74335,11.46026598032321
74336,8.77625671720664
74337,9.165002425968373
74338,9.78326058674052
74339,10.035504607608411
74340,8.83066363559148
74341,8.628947362409347
74342,8.285282773667488
74343,8.413229352924793
74344,10.482846866411043
74345,10.567470839910092
74346,7.508287158575532
74347,13.234012109991333
74348,10.54550031875688
74349,9.051869381785808
74350,10.702981453120472
74351,12.630373424461457
74352,13.300328283400978
74353,10.208079763843466
74354,12.635100431522758
74355,6.990189349471537
74356,5.986027060864424
74357,10.521545121756569
74358,6.999884547309924
74359,8.410088335436098
74360,8.71778456438914
74361,10.890074284973709
74362,8.48599874318901
74363,9.77379979379904
74364,9.89056754262741
74365,5.616114972343235
74366,5.607236501859653
74367,7.810199871054883
74368,8.290591858559843
74369,9.341384715448736
74370,11.59487481790818
74371,10.688725891066955
74372,10.61466230127853
74373,11.317584032836244
74374,9.110128169092539
74375,7.269251835894183
74376,11.015740855816361
74377,10.064358264616079
74378,13.919350697969232
74379,12.343205295914016
74380,9.828144115768648
74381,9.446208096310116
74382,11.453027537508197
74383,8.092868187911785
74384,11.368073193100415
74385,9.617957793293574
74386,13.999090816153666
74387,11.334203920884477
74388,7.308762185308503
74389,9.306603045363524
74390,6.60977368429356
74391,8.224290532330517
74392,9.0715203225223
74393,12.403629534489738
74394,8.169236476047624
74395,9.457857503908278
74396,9.94203754958818
74397,7.326944142613669
74398,9.694131931207982
74399,11.829619263527118
74400,12.878741946051138
74401,9.09308589417465
74402,8.654953407616434
74403,10.594075362130278
74404,7.041821699680395
74405,15.743910295718212
74406,5.4007636417744385
74407,9.546053859944761
74408,10.042266870949915
74409,14.277733856825003
74410,10.334604911344684
74411,11.244504927441854
74412,11.716119143248491
74413,9.871840560375833
74414,12.464616160460293
74415,14.263900769481825
74416,11.164652158624396
74417,16.435285192164372
74418,8.846059780518011
74419,10.71041502716872
74420,10.39951425281699
74421,9.251982847297594
74422,5.35240437429801
74423,10.135774676437917
74424,8.154612586865186
74425,7.450249862510144
74426,11.030000411064577
74427,9.644061697642739
74428,9.820521215928897
74429,14.99124849504538
74430,6.0957279535063105
74431,5.4872712203929925
74432,11.930361453376209
74433,14.110309518609293
74434,11.927634666849178
74435,11.378111368050597
74436,12.702903186947003
74437,10.983786324660207
74438,11.050942165437597
74439,7.999288459811949
74440,11.505247988908227
74441,9.677976716684757
74442,11.526439440119134
74443,6.980914244580723
74444,9.016739758230377
74445,11.254269194760107
74446,12.94204123995486
74447,9.635714515417451
74448,4.602907953693909
74449,6.782009022778375
74450,10.60719780061042
74451,14.252642138519466
74452,10.742907657235662
74453,5.72938141603074
74454,10.150884032032048
74455,8.482854439215975
74456,10.779103497284991
74457,7.3096863579521365
74458,7.546024706944463
74459,10.524934749080314
74460,8.05437494312468
74461,13.086597471441916
74462,8.810894736877984
74463,10.860901241709339
74464,14.88406769966048
74465,5.489003397828092
74466,11.307532595304394
74467,11.775040699638753
74468,8.752680418782768
74469,9.955900252462516
74470,11.774671104781962
74471,11.732060211345441
74472,13.374024559684582
74473,15.690937672891067
74474,5.281444920907766
74475,10.919258985320043
74476,10.685507834596319
74477,10.987564652663663
74478,9.260867186241883
74479,15.00082144043221
74480,9.748708893822247
74481,8.063624187393668
74482,9.591269194374801
74483,9.79938855840376
74484,11.819211394092257
74485,15.626185121947268
74486,6.904783897592011
74487,4.880719463706755
74488,11.33820078102575
74489,7.98688017898319
74490,7.053202338442761
74491,9.43504545793107
74492,6.601273067871747
74493,10.065693342190768
74494,11.974503838101592
74495,12.282032034949511
74496,5.527152529373748
74497,10.276147040414129
74498,10.358588832076238
74499,8.425044174974843
74500,9.585500286065697
74501,9.583423335353904
74502,11.01036686453115
74503,9.64523834146515
74504,13.02675858974855
